x_sin_lat,x_cos_lat,x_sin_lon,x_cos_lon,h_km,h_norm,latF_sin_0,latF_cos_0,latF_sin_1,latF_cos_1,latF_sin_2,latF_cos_2,lonF_sin_0,lonF_cos_0,lonF_sin_1,lonF_cos_1,lonF_sin_2,lonF_cos_2,lonF_sin_3,lonF_cos_3,hF_sin_0,hF_cos_0,hF_sin_1,hF_cos_1,hF_sin_2,hF_cos_2,y_log,dose_rate_uSvph,lat_deg,lon_deg,alt_tag,source_file,group_id,y_log_pred_cv,dose_pred_cv,y_log_pred_full,dose_pred_full
-0.984807753012208,0.1736481776669304,-0.984807753012208,0.1736481776669304,8.000085343997268,-1.3333191091115688,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,0.3420201433256675,-0.9396926207859088,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,0.3420201433256675,-0.9396926207859088,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-80.0,-80.0,h10p0km,L0000.ANS,3,0.6205706596374512,1.8599891597885436,0.60930973,1.8391615
-0.984807753012208,0.1736481776669304,-0.9396926207859084,0.3420201433256688,8.000085343997268,-1.3333191091115688,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,0.3420201433256675,-0.9396926207859088,-0.6427876096865395,-0.7660444431189779,0.984807753012208,0.1736481776669299,0.342020143325668,-0.9396926207859086,-0.6427876096865381,0.766044443118979,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-80.0,-70.0,h10p0km,L0000.ANS,3,0.641342043876648,1.8990277484790323,0.61209357,1.8442885
-0.984807753012208,0.1736481776669304,-0.8660254037844386,0.5000000000000001,8.000085343997268,-1.3333191091115688,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,0.3420201433256675,-0.9396926207859088,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,0.8660254037844377,-0.5000000000000016,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-80.0,-60.0,h10p0km,L0000.ANS,4,0.6100890040397644,1.8405952119009448,0.6107574,1.841826
-0.984807753012208,0.1736481776669304,-0.766044443118978,0.6427876096865394,8.000085343997268,-1.3333191091115688,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,0.3420201433256675,-0.9396926207859088,-0.984807753012208,-0.1736481776669303,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,-0.984807753012208,0.1736481776669307,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-80.0,-50.0,h10p0km,L0000.ANS,4,0.5965310335159302,1.815808882117117,0.6121186,1.8443345
-0.984807753012208,0.1736481776669304,-0.6427876096865393,0.766044443118978,8.000085343997268,-1.3333191091115688,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,0.3420201433256675,-0.9396926207859088,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-80.0,-40.0,h10p0km,L0000.ANS,4,0.5720195174217224,1.7718417058739018,0.61169213,1.8435483
-0.984807753012208,0.1736481776669304,-0.4999999999999999,0.8660254037844387,8.000085343997268,-1.3333191091115688,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,0.3420201433256675,-0.9396926207859088,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-80.0,-30.0,h10p0km,L0000.ANS,5,0.61049485206604,1.8413423654400063,0.6094787,1.8394723
-0.984807753012208,0.1736481776669304,-0.3420201433256687,0.9396926207859084,8.000085343997268,-1.3333191091115688,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,0.3420201433256675,-0.9396926207859088,-0.6427876096865393,0.766044443118978,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-80.0,-20.0,h10p0km,L0000.ANS,5,0.6639168858528137,1.9423855563085863,0.6097936,1.8400517
-0.984807753012208,0.1736481776669304,-0.1736481776669303,0.984807753012208,8.000085343997268,-1.3333191091115688,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,0.3420201433256675,-0.9396926207859088,-0.3420201433256687,0.9396926207859084,-0.6427876096865393,0.766044443118978,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-80.0,-10.0,h10p0km,L0000.ANS,5,0.6263625025749207,1.8707931822659478,0.6090111,1.8386123
-0.984807753012208,0.1736481776669304,0.0,1.0,8.000085343997268,-1.3333191091115688,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,0.3420201433256675,-0.9396926207859088,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-80.0,0.0,h10p0km,L0000.ANS,6,0.5508346557617188,1.734700291388846,0.6088842,1.838379
-0.984807753012208,0.1736481776669304,0.1736481776669303,0.984807753012208,8.000085343997268,-1.3333191091115688,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,0.3420201433256675,-0.9396926207859088,0.3420201433256687,0.9396926207859084,0.6427876096865393,0.766044443118978,0.984807753012208,0.1736481776669304,0.3420201433256689,-0.9396926207859084,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-80.0,10.0,h10p0km,L0000.ANS,6,0.5660644769668579,1.7613216715397106,0.61127794,1.8427849
-0.984807753012208,0.1736481776669304,0.3420201433256687,0.9396926207859084,8.000085343997268,-1.3333191091115688,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,0.3420201433256675,-0.9396926207859088,0.6427876096865393,0.766044443118978,0.984807753012208,0.1736481776669304,0.3420201433256689,-0.9396926207859084,-0.6427876096865396,0.7660444431189778,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-80.0,20.0,h10p0km,L0000.ANS,6,0.6376678943634033,1.8920632387610241,0.6111122,1.8424793
-0.984807753012208,0.1736481776669304,0.4999999999999999,0.8660254037844387,8.000085343997268,-1.3333191091115688,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,0.3420201433256675,-0.9396926207859088,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-80.0,30.0,h10p0km,L0000.ANS,7,0.6330310106277466,1.8833102704335172,0.61031055,1.841003
-0.984807753012208,0.1736481776669304,0.6427876096865393,0.766044443118978,8.000085343997268,-1.3333191091115688,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,0.3420201433256675,-0.9396926207859088,0.984807753012208,0.1736481776669304,0.3420201433256689,-0.9396926207859084,-0.6427876096865396,0.7660444431189778,-0.984807753012208,0.1736481776669297,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-80.0,40.0,h10p0km,L0000.ANS,7,0.6332798004150391,1.8837788770849615,0.60960793,1.83971
-0.984807753012208,0.1736481776669304,0.766044443118978,0.6427876096865394,8.000085343997268,-1.3333191091115688,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,0.3420201433256675,-0.9396926207859088,0.984807753012208,-0.1736481776669303,-0.3420201433256686,-0.9396926207859084,0.6427876096865391,0.7660444431189781,0.984807753012208,0.1736481776669307,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-80.0,50.0,h10p0km,L0000.ANS,7,0.5853902101516724,1.7956915460186538,0.61080045,1.8419051
-0.984807753012208,0.1736481776669304,0.8660254037844386,0.5000000000000001,8.000085343997268,-1.3333191091115688,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,0.3420201433256675,-0.9396926207859088,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-0.8660254037844377,-0.5000000000000016,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-80.0,60.0,h10p0km,L0000.ANS,8,0.59305739402771,1.809512358938153,0.60960174,1.8396984
-0.984807753012208,0.1736481776669304,0.9396926207859084,0.3420201433256688,8.000085343997268,-1.3333191091115688,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,0.3420201433256675,-0.9396926207859088,0.6427876096865395,-0.7660444431189779,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-80.0,70.0,h10p0km,L0000.ANS,8,0.6132990121841431,1.8465130305631947,0.6136059,1.8470799
-0.984807753012208,0.1736481776669304,0.984807753012208,0.1736481776669304,8.000085343997268,-1.3333191091115688,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,0.3420201433256675,-0.9396926207859088,0.3420201433256689,-0.9396926207859084,-0.6427876096865396,0.7660444431189778,-0.984807753012208,0.1736481776669297,-0.3420201433256675,-0.9396926207859088,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-80.0,80.0,h10p0km,L0000.ANS,8,0.7064492702484131,2.026781912165154,0.61185914,1.8438562
-0.984807753012208,0.1736481776669304,1.0,6.123233995736766e-17,8.000085343997268,-1.3333191091115688,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,0.3420201433256675,-0.9396926207859088,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-9.797174393178826e-16,1.0,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-80.0,90.0,h10p0km,L0000.ANS,9,0.6673118472099304,1.9489910866284854,0.61369324,1.8472413
-0.984807753012208,0.1736481776669304,0.984807753012208,-0.1736481776669303,8.000085343997268,-1.3333191091115688,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,0.3420201433256675,-0.9396926207859088,-0.3420201433256686,-0.9396926207859084,0.6427876096865391,0.7660444431189781,0.984807753012208,0.1736481776669307,0.3420201433256694,-0.939692620785908,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-80.0,100.0,h10p0km,L0000.ANS,9,0.5797527432441711,1.7855968752729374,0.6120407,1.8441911
-0.984807753012208,0.1736481776669304,0.9396926207859084,-0.3420201433256687,8.000085343997268,-1.3333191091115688,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,0.3420201433256675,-0.9396926207859088,-0.6427876096865393,-0.766044443118978,0.984807753012208,0.1736481776669304,0.3420201433256689,-0.9396926207859084,-0.6427876096865396,0.7660444431189778,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-80.0,110.0,h10p0km,L0000.ANS,9,0.6569855809211731,1.9289688411099895,0.61391383,1.8476486
-0.984807753012208,0.1736481776669304,0.8660254037844387,-0.4999999999999998,8.000085343997268,-1.3333191091115688,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,0.3420201433256675,-0.9396926207859088,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-0.8660254037844377,-0.5000000000000016,0.8660254037844405,-0.4999999999999968,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-80.0,120.0,h10p0km,L0000.ANS,10,0.5550187826156616,1.7419737032893663,0.6099461,1.8403322
-0.984807753012208,0.1736481776669304,0.766044443118978,-0.6427876096865394,8.000085343997268,-1.3333191091115688,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,0.3420201433256675,-0.9396926207859088,-0.984807753012208,-0.1736481776669303,0.3420201433256687,-0.9396926207859084,-0.6427876096865393,0.7660444431189781,-0.984807753012208,0.1736481776669305,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-80.0,130.0,h10p0km,L0000.ANS,10,0.5395640730857849,1.715258971633308,0.61048925,1.8413321
-0.984807753012208,0.1736481776669304,0.6427876096865395,-0.7660444431189779,8.000085343997268,-1.3333191091115688,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,0.3420201433256675,-0.9396926207859088,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,0.9848077530122076,0.1736481776669334,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-80.0,140.0,h10p0km,L0000.ANS,10,0.6262170672416687,1.8705211226200618,0.6120979,1.8442965
-0.984807753012208,0.1736481776669304,0.4999999999999999,-0.8660254037844387,8.000085343997268,-1.3333191091115688,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,0.3420201433256675,-0.9396926207859088,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844385,-0.5000000000000003,-0.866025403784439,-0.4999999999999994,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-80.0,150.0,h10p0km,L0000.ANS,11,0.6062182784080505,1.8334845434379428,0.6101689,1.8407422
-0.984807753012208,0.1736481776669304,0.3420201433256689,-0.9396926207859084,8.000085343997268,-1.3333191091115688,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,0.3420201433256675,-0.9396926207859088,-0.6427876096865396,0.7660444431189778,-0.984807753012208,0.1736481776669297,-0.3420201433256675,-0.9396926207859088,0.6427876096865374,0.7660444431189797,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-80.0,160.0,h10p0km,L0000.ANS,11,0.553736686706543,1.7397417570209106,0.6109332,1.8421495
-0.984807753012208,0.1736481776669304,0.1736481776669302,-0.984807753012208,8.000085343997268,-1.3333191091115688,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,0.3420201433256675,-0.9396926207859088,-0.3420201433256686,0.9396926207859084,-0.642787609686539,0.7660444431189782,-0.984807753012208,0.173648177666931,-0.3420201433256699,-0.939692620785908,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-80.0,170.0,h10p0km,L0000.ANS,11,0.5945142507553101,1.8121504804078505,0.6117939,1.8437359
-0.9659258262890684,0.2588190451025207,-1.745329251238221e-07,-0.9999999999999848,8.000085343997268,-1.3333191091115688,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000003,3.490658502476389e-07,0.999999999999939,6.981317004952352e-07,0.9999999999997564,1.39626340099013e-06,0.9999999999990252,2.7925268019775384e-06,0.9999999999961008,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-75.0,-179.99999,h10p0km,L0000.ANS,0,0.5430115461349487,1.721182485420639,0.61056453,1.8414706
-0.9659258262890684,0.2588190451025207,-0.1736481776669302,-0.984807753012208,8.000085343997268,-1.3333191091115688,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000003,0.3420201433256686,0.9396926207859084,0.642787609686539,0.7660444431189782,0.984807753012208,0.173648177666931,0.3420201433256699,-0.939692620785908,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-75.0,-170.0,h10p0km,L0000.ANS,0,0.6038009524345398,1.8290577662664205,0.61176956,1.843691
-0.9659258262890684,0.2588190451025207,-0.3420201433256689,-0.9396926207859084,8.000085343997268,-1.3333191091115688,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000003,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,0.3420201433256675,-0.9396926207859088,-0.6427876096865374,0.7660444431189797,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-75.0,-160.0,h10p0km,L0000.ANS,0,0.6699478030204773,1.9541353180126693,0.61308473,1.8461174
-0.9659258262890684,0.2588190451025207,-0.4999999999999999,-0.8660254037844387,8.000085343997268,-1.3333191091115688,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000003,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000003,0.866025403784439,-0.4999999999999994,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-75.0,-150.0,h10p0km,L0000.ANS,1,0.6126151084899902,1.8452506252113379,0.615534,1.8506446
-0.9659258262890684,0.2588190451025207,-0.6427876096865395,-0.7660444431189779,8.000085343997268,-1.3333191091115688,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000003,0.984807753012208,0.1736481776669299,0.342020143325668,-0.9396926207859086,-0.6427876096865381,0.766044443118979,-0.9848077530122076,0.1736481776669334,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-75.0,-140.0,h10p0km,L0000.ANS,1,0.5958166122436523,1.8145120929073966,0.61123264,1.8427013
-0.9659258262890684,0.2588190451025207,-0.766044443118978,-0.6427876096865394,8.000085343997268,-1.3333191091115688,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000003,0.984807753012208,-0.1736481776669303,-0.3420201433256687,-0.9396926207859084,0.6427876096865393,0.7660444431189781,0.984807753012208,0.1736481776669305,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-75.0,-130.0,h10p0km,L0000.ANS,1,0.6020604372024536,1.825877032224867,0.61162466,1.843424
-0.9659258262890684,0.2588190451025207,-0.8660254037844387,-0.4999999999999998,8.000085343997268,-1.3333191091115688,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000003,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,0.8660254037844377,-0.5000000000000016,-0.8660254037844405,-0.4999999999999968,0.8660142320651568,-0.500019349486194,-0.8660477459260112,-0.4999613002788067,0.8659807143133964,-0.5000773964470496,0.6112318879013602,1.8427,-75.0,-120.0,h10p0km,L0000.ANS,2,0.6447804570198059,1.9055686291293927,0.61179936,1.8437461
