lat_deg,lon_deg,h_km,dose_rate_uSvph,y_true_log,y_pred_log,y_pred_uSvph,resid
-75.0,160.0,8.000085343997268,1.8427,0.6112318873586782,0.972502295281805,2.6445536409418042,0.8018536409418042
-75.0,170.0,8.000085343997268,1.8427,0.6112318873586782,0.9740944704257615,2.648767587295889,0.8060675872958891
-70.0,-179.99999,8.000085343997268,1.8427,0.6112318873586782,0.8418925877763666,2.3207550557093968,0.47805505570939677
-70.0,-170.0,8.000085343997268,1.8427,0.6112318873586782,0.8449329250382958,2.327821670784202,0.4851216707842021
-70.0,-160.0,8.000085343997268,1.8427,0.6112318873586782,0.8485692362261338,2.3363017635528873,0.4936017635528873
-70.0,-150.0,8.000085343997268,1.8427,0.6112318873586782,0.8526910311545983,2.345951393549638,0.5032513935496381
-70.0,-140.0,8.000085343997268,1.8427,0.6112318873586782,0.8571730711705167,2.3564896403512394,0.5137896403512394
-70.0,-130.0,8.000085343997268,1.8427,0.6112318873586782,0.8618791717560268,2.3676056536499157,0.5249056536499157
-70.0,-120.0,8.000085343997268,1.8426,0.6111776176926946,0.86666634042624,2.378966953791314,0.536366953791314
-70.0,-110.0,8.000085343997268,1.8416,0.6106347589854811,0.8713891214835359,2.390228866698331,0.548628866698331
-70.0,-100.0,8.000085343997268,1.8405,0.6100372738369387,0.8759040156153312,2.4010448952210246,0.5605448952210246
-70.0,-90.0,8.000085343997268,1.8384,0.6088956281123542,0.8800738400480779,2.411077733940142,0.5726777339401421
-70.0,-80.0,8.000085343997268,1.8352,0.6071534673929692,0.8837718967764199,2.420010543013902,0.5848105430139019
-70.0,-70.0,8.000085343997268,1.8352,0.6071534673929692,0.8868858222179736,2.4275580204549376,0.5923580204549377
-70.0,-60.0,8.000085343997268,1.8347,0.6068809804025369,0.8893210013239198,2.4334767626986515,0.5987767626986515
-70.0,-50.0,8.000085343997268,1.8383,0.608841231506689,0.8910034424093842,2.437574390026459,0.5992743900264588
-70.0,-40.0,8.000085343997268,1.8398,0.6096568700609198,0.8918820253533414,2.4397169423773177,0.5999169423773176
-70.0,-30.0,8.000085343997268,1.8409,0.6102545824703793,0.8919300548576237,2.4398341235867043,0.5989341235867043
-70.0,-20.0,8.000085343997268,1.8419,0.6107976475429202,0.8911460715700473,2.437922084010823,0.596022084010823
-70.0,-10.0,8.000085343997268,1.8425,0.6111233450813547,0.8895538964260908,2.434043573519101,0.591543573519101
-70.0,0.0,8.000085343997268,1.8427,0.6112318873586782,0.8872019068618239,2.4283254555480935,0.5856254555480935
-70.0,10.0,8.000085343997268,1.8427,0.6112318873586782,0.8841615668899924,2.420953732551497,0.5782537325514971
-70.0,20.0,8.000085343997268,1.8427,0.6112318873586782,0.8805252557021543,2.412166377869407,0.5694663778694069
-70.0,30.0,8.000085343997268,1.8427,0.6112318873586782,0.8764034607736899,2.402244384983688,0.5595443849836881
-70.0,40.0,8.000085343997268,1.8427,0.6112318873586782,0.8719214207577715,2.391501522476155,0.5488015224761551
-70.0,50.0,8.000085343997268,1.8427,0.6112318873586782,0.8672153201722613,2.3802733170160657,0.5375733170160657
-70.0,60.0,8.000085343997268,1.8427,0.6112318873586782,0.8624281515020481,2.3689057780386613,0.5262057780386613
-70.0,70.0,8.000085343997268,1.8427,0.6112318873586782,0.8577053704447523,2.357744331982639,0.515044331982639
-70.0,80.0,8.000085343997268,1.8427,0.6112318873586782,0.853190476312957,2.3471233602570782,0.5044233602570782
-70.0,90.0,8.000085343997268,1.8427,0.6112318873586782,0.8490206518802103,2.3373566448186467,0.4946566448186467
-70.0,100.0,8.000085343997268,1.8427,0.6112318873586782,0.8453225951518683,2.328728930073468,0.4860289300734679
-70.0,110.0,8.000085343997268,1.8427,0.6112318873586782,0.8422086697103145,2.3214887203985937,0.47878872039859366
-70.0,120.0,8.000085343997268,1.8427,0.6112318873586782,0.8397734906043683,2.315842357314982,0.473142357314982
-70.0,130.0,8.000085343997268,1.8427,0.6112318873586782,0.8380910495189039,2.3119493647691733,0.46924936476917334
-70.0,140.0,8.000085343997268,1.8427,0.6112318873586782,0.8372124665749467,2.309919017534823,0.4672190175348232
-70.0,150.0,8.000085343997268,1.8427,0.6112318873586782,0.8371644370706646,2.3098080759337356,0.4671080759337356
-70.0,160.0,8.000085343997268,1.8427,0.6112318873586782,0.8379484203582408,2.3116196368867454,0.46891963688674543
-70.0,170.0,8.000085343997268,1.8427,0.6112318873586782,0.8395405955021973,2.3153030717734815,0.4726030717734815
-65.0,-179.99999,8.000085343997268,1.8427,0.6112318873586782,0.7112576983330209,2.0365510154256268,0.19385101542562677
-65.0,-170.0,8.000085343997268,1.8427,0.6112318873586782,0.7142980355949502,2.042752239493118,0.2000522394931179
-65.0,-160.0,8.000085343997268,1.8427,0.6112318873586782,0.7179343467827882,2.0501938441107543,0.20749384411075433
-65.0,-150.0,8.000085343997268,1.8427,0.6112318873586782,0.7220561417112527,2.058661762222154,0.21596176222215413
-65.0,-140.0,8.000085343997268,1.8425,0.6111233450813547,0.726538181727171,2.0679094754488507,0.2254094754488507
-65.0,-130.0,8.000085343997268,1.8413,0.6104718438910373,0.7312442823126812,2.0776642007979182,0.2363642007979183
-65.0,-120.0,8.000085343997268,1.8364,0.6078071333929299,0.7360314509828944,2.0876341747004186,0.25123417470041853
-65.0,-110.0,8.000085343997268,1.8251,0.6016347800538379,0.7407542320401903,2.0975169325166716,0.27241693251667165
-65.0,-100.0,8.000085343997268,1.8104,0.5935478153371906,0.7452691261719855,2.107008409791093,0.29660840979109304
-65.0,-90.0,8.000085343997268,1.788,0.5810976767513224,0.7494389506047322,2.1158126081621162,0.3278126081621162
-65.0,-80.0,8.000085343997268,1.7798,0.5765009984406249,0.7531370073330743,2.1236514885924374,0.3438514885924373
-65.0,-70.0,8.000085343997268,1.7785,0.5757703124063728,0.756250932774628,2.1302746877140457,0.35177468771404574
-65.0,-60.0,8.000085343997268,1.7838,0.57874592024997,0.7586861118805741,2.135468609621842,0.35166860962184177
-65.0,-50.0,8.000085343997268,1.8,0.5877866649021191,0.7603685529660386,2.139064433780342,0.3390644337803421
-65.0,-40.0,8.000085343997268,1.8135,0.5952586797408199,0.7612471359099957,2.1409446051301835,0.3274446051301836
-65.0,-30.0,8.000085343997268,1.8273,0.6028394675284116,0.7612951654142779,2.141047436107704,0.31374743610770417
-65.0,-20.0,8.000085343997268,1.8359,0.607534824484023,0.7605111821267017,2.1393695485037476,0.3034695485037475
-65.0,-10.0,8.000085343997268,1.8402,0.6098742613661239,0.7589190069827452,2.135966007720405,0.29576600772040496
-65.0,0.0,8.000085343997268,1.8414,0.6105261518716084,0.7565670174184782,2.13094814125857,0.28954814125856987
-65.0,10.0,8.000085343997268,1.8423,0.6110147910213262,0.7535266774466467,2.124479173360721,0.28217917336072085
-65.0,20.0,8.000085343997268,1.8426,0.6111776176926946,0.7498903662588086,2.1167679347029877,0.2741679347029877
-65.0,30.0,8.000085343997268,1.8427,0.6112318873586782,0.7457685713303441,2.1080610077755875,0.26536100777558747
-65.0,40.0,8.000085343997268,1.8427,0.6112318873586782,0.7412865313144259,2.0986337364681438,0.25593373646814377
-65.0,50.0,8.000085343997268,1.8427,0.6112318873586782,0.7365804307289157,2.088780558221307,0.2460805582213068
-65.0,60.0,8.000085343997268,1.8427,0.6112318873586782,0.7317932620587024,2.078805109502421,0.23610510950242092
-65.0,70.0,8.000085343997268,1.8427,0.6112318873586782,0.7270704810014066,2.0690105151771436,0.22631051517714362
-65.0,80.0,8.000085343997268,1.8427,0.6112318873586782,0.7225555868696113,2.0596902076766668,0.21699020767666677
-65.0,90.0,8.000085343997268,1.8427,0.6112318873586782,0.7183857624368646,2.051119542627558,0.2084195426275579
-65.0,100.0,8.000085343997268,1.8427,0.6112318873586782,0.7146877057085226,2.043548394099035,0.2008483940990351
-65.0,110.0,8.000085343997268,1.8427,0.6112318873586782,0.7115737802669688,2.0371948341535404,0.1944948341535404
-65.0,120.0,8.000085343997268,1.8427,0.6112318873586782,0.7091386011610228,2.0322399353402854,0.18953993534028535
-65.0,130.0,8.000085343997268,1.8427,0.6112318873586782,0.7074561600755582,2.0288236860025073,0.18612368600250728
-65.0,140.0,8.000085343997268,1.8427,0.6112318873586782,0.7065775771316012,2.0270419789190264,0.18434197891902637
-65.0,150.0,8.000085343997268,1.8427,0.6112318873586782,0.7065295476273189,2.026944623435606,0.1842446234356061
-65.0,160.0,8.000085343997268,1.8427,0.6112318873586782,0.7073135309148952,2.0285343372183173,0.18583433721831732
-65.0,170.0,8.000085343997268,1.8427,0.6112318873586782,0.7089057060588517,2.0317666917231074,0.18906669172310742
-60.0,-179.99999,8.000085343997268,1.8427,0.6112318873586782,0.5855360047580598,1.7959533672463965,-0.04674663275360347
-60.0,-170.0,8.000085343997268,1.8427,0.6112318873586782,0.588576342019989,1.801421980190881,-0.04127801980911894
-60.0,-160.0,8.000085343997268,1.8426,0.6111776176926946,0.5922126532078271,1.807984435425015,-0.03461556457498505
-60.0,-150.0,8.000085343997268,1.8411,0.610363219081024,0.5963344481362916,1.8154519557230795,-0.025648044276920468
-60.0,-140.0,8.000085343997268,1.8354,0.6072624414027756,0.6008164881522098,1.8236071463286747,-0.01179285367132521
-60.0,-130.0,8.000085343997268,1.8185,0.5980119854449066,0.60552258873772,1.8322094507661897,0.01370945076618968
-60.0,-120.0,8.000085343997268,1.792,0.5833323145527387,0.6103097574079333,1.8410015743446964,0.04900157434469632
-60.0,-110.0,8.000085343997268,1.7543,0.562069916953002,0.6150325384652291,1.8497167855244518,0.09541678552445187
-60.0,-100.0,8.000085343997268,1.7174,0.5408115192562474,0.6195474325970244,1.8580869419516786,0.14068694195167852
-60.0,-90.0,8.000085343997268,1.6656,0.5101854188785674,0.6237172570297711,1.8658510144402036,0.20025101444020366
-60.0,-80.0,8.000085343997268,1.6493,0.5003509554719695,0.6274153137581131,1.8727638114178597,0.22346381141785976
-60.0,-70.0,8.000085343997268,1.6574,0.505250109432805,0.6305292391996669,1.878604547384845,0.22120454738484496
-60.0,-60.0,8.000085343997268,1.6818,0.5198646484166605,0.632964418305613,1.8831848606050232,0.20138486060502325
-60.0,-50.0,8.000085343997268,1.7082,0.5354401845299098,0.6346468593910775,1.8863558749604552,0.17815587496045526
-60.0,-40.0,8.000085343997268,1.7504,0.559844333245525,0.6355254423350346,1.8880139233182776,0.1376139233182776
-60.0,-30.0,8.000085343997268,1.7852,0.5795304537729777,0.6355734718393168,1.8881046058687938,0.10290460586879391
-60.0,-20.0,8.000085343997268,1.8118,0.5943208262530504,0.6347894885517404,1.8866249435036666,0.07482494350366653
-60.0,-10.0,8.000085343997268,1.8262,0.6022373052001027,0.6331973134077841,1.8836234962116003,0.057423496211600256
-60.0,0.0,8.000085343997268,1.8361,0.6076437569460043,0.630845323843517,1.8791984392892513,0.04309843928925128
-60.0,10.0,8.000085343997268,1.8402,0.6098742613661239,0.6278049838716856,1.8734937137062675,0.033293713706267436
-60.0,20.0,8.000085343997268,1.8413,0.6104718438910373,0.6241686726838476,1.8666934789328202,0.02539347893282029
-60.0,30.0,8.000085343997268,1.8422,0.6109605095719982,0.620046877755383,1.8590151862629138,0.016815186262913784
-60.0,40.0,8.000085343997268,1.8427,0.6112318873586782,0.6155648377394647,1.850701650525136,0.008001650525135906
-60.0,50.0,8.000085343997268,1.8427,0.6112318873586782,0.6108587371539544,1.8420125243915646,-0.0006874756084354061
-60.0,60.0,8.000085343997268,1.8427,0.6112318873586782,0.6060715684837413,1.8332155727901671,-0.00948442720983289
-60.0,70.0,8.000085343997268,1.8427,0.6112318873586782,0.6013487874264454,1.8245781094877225,-0.018121890512277528
-60.0,80.0,8.000085343997268,1.8427,0.6112318873586782,0.5968338932946502,1.8163589008784287,-0.026341099121571343
-60.0,90.0,8.000085343997268,1.8427,0.6112318873586782,0.5926640688619036,1.8088007721412163,-0.03389922785878374
-60.0,100.0,8.000085343997268,1.8427,0.6112318873586782,0.5889660121335615,1.8021240772827367,-0.04057592271726329
-60.0,110.0,8.000085343997268,1.8427,0.6112318873586782,0.5858520866920077,1.796521125384314,-0.04617887461568593
-60.0,120.0,8.000085343997268,1.8427,0.6112318873586782,0.5834169075860616,1.7921515971276545,-0.05054840287234552
-60.0,130.0,8.000085343997268,1.8427,0.6112318873586782,0.5817344665005971,1.789138942666724,-0.053561057333276096
-60.0,140.0,8.000085343997268,1.8427,0.6112318873586782,0.58085588355664,1.7875677260304659,-0.05513227396953413
-60.0,150.0,8.000085343997268,1.8427,0.6112318873586782,0.5808078540523578,1.7874818721004913,-0.05521812789950875
-60.0,160.0,8.000085343997268,1.8427,0.6112318873586782,0.581591837339934,1.7888837774784525,-0.053816222521547497
-60.0,170.0,8.000085343997268,1.8427,0.6112318873586782,0.5831840124838905,1.7917342623978292,-0.050965737602170824
-55.0,-179.99999,8.000085343997268,1.8425,0.6111233450813547,0.4656843250524233,1.5931040169361577,-0.24939598306384236
-55.0,-170.0,8.000085343997268,1.8411,0.610363219081024,0.4687246623143525,1.5979549609572072,-0.24314503904279272
-55.0,-160.0,8.000085343997268,1.8356,0.6073714035385414,0.47236097350219053,1.6037761999632576,-0.2318238000367423
-55.0,-150.0,8.000085343997268,1.8166,0.5969666220859762,0.47648276843065507,1.6104002787396678,-0.20619972126033215
-55.0,-140.0,8.000085343997268,1.7914,0.5829974370589579,0.4809648084465734,1.6176343568341196,-0.1737656431658805
-55.0,-130.0,8.000085343997268,1.7493,0.559215707914083,0.48567090903208365,1.6252650481450663,-0.12403495185493374
-55.0,-120.0,8.000085343997268,1.6912,0.5254383361338362,0.49045807770229677,1.6330641189036759,-0.05813588109632417
-55.0,-110.0,8.000085343997268,1.6272,0.4868607463121584,0.4951808587595927,1.6407949643655506,0.013594964365550632
-55.0,-100.0,8.000085343997268,1.5647,0.4476941123258745,0.4996957528913879,1.6482197283208886,0.08351972832088861
-55.0,-90.0,8.000085343997268,1.5404,0.43204212295861677,0.5038655773241346,1.6551068643094011,0.11470686430940114
-55.0,-80.0,8.000085343997268,1.5214,0.4196309635810638,0.5075636340524766,1.6612388746578954,0.13983887465789535
-55.0,-70.0,8.000085343997268,1.5395,0.43145768838241805,0.5106775594940304,1.666419911148355,0.126919911148355
-55.0,-60.0,8.000085343997268,1.5714,0.45196694175958413,0.5131127385999765,1.6704828871270017,0.09908288712700175
-55.0,-50.0,8.000085343997268,1.6204,0.48267303234639847,0.514795179685441,1.6732957417364434,0.05289574173644329
-55.0,-40.0,8.000085343997268,1.6771,0.517066111355445,0.5156737626293981,1.6747665168396806,-0.0023334831603194495
-55.0,-30.0,8.000085343997268,1.7283,0.5471382664243101,0.5157217921336803,1.6748469569770073,-0.0534530430229927
-55.0,-20.0,8.000085343997268,1.763,0.5670169034157331,0.5149378088461041,1.67353441952443,-0.08946558047556996
-55.0,-10.0,8.000085343997268,1.7926,0.5836670799411242,0.5133456337021476,1.6708719797167946,-0.1217280202832054
-55.0,0.0,8.000085343997268,1.817,0.5971867894140341,0.5109936441378806,1.6669467241468388,-0.1500532758531612
-55.0,10.0,8.000085343997268,1.8276,0.6030036307069794,0.5079533041660491,1.6618863359388172,-0.1657136640611827
-55.0,20.0,8.000085343997268,1.8349,0.6069899841087708,0.504316992978211,1.6558541741181023,-0.17904582588189766
-55.0,30.0,8.000085343997268,1.8389,0.6091675667646704,0.5001951980497465,1.6490431292888068,-0.18985687071119317
-55.0,40.0,8.000085343997268,1.8409,0.6102545824703793,0.4957131580338282,1.64166859082899,-0.1992314091710099
-55.0,50.0,8.000085343997268,1.8422,0.6109605095719982,0.49100705744831796,1.633960884159367,-0.20823911584063315
-55.0,60.0,8.000085343997268,1.8427,0.6112318873586782,0.48621988877810485,1.6261575306934208,-0.21654246930657917
-55.0,70.0,8.000085343997268,1.8427,0.6112318873586782,0.481497107720809,1.6184956516412046,-0.22420434835879544
-55.0,80.0,8.000085343997268,1.8427,0.6112318873586782,0.4769822135890137,1.6112047862488705,-0.23149521375112947
-55.0,90.0,8.000085343997268,1.8427,0.6112318873586782,0.472812389156267,1.6045003330757708,-0.23819966692422923
-55.0,100.0,8.000085343997268,1.8427,0.6112318873586782,0.469114332427925,1.5985777575830624,-0.24412224241693758
-55.0,110.0,8.000085343997268,1.8427,0.6112318873586782,0.46600040698637124,1.5936076479249466,-0.24909235207505342
-55.0,120.0,8.000085343997268,1.8427,0.6112318873586782,0.4635652278804251,1.5897316491686575,-0.2529683508313425
-55.0,130.0,8.000085343997268,1.8427,0.6112318873586782,0.46188278679496064,1.5870592680195255,-0.25564073198047454
-55.0,140.0,8.000085343997268,1.8427,0.6112318873586782,0.4610042038510035,1.5856655171681115,-0.25703448283188846
-55.0,150.0,8.000085343997268,1.8427,0.6112318873586782,0.4609561743467213,1.5855893602682682,-0.25711063973173176
-55.0,160.0,8.000085343997268,1.8427,0.6112318873586782,0.46174015763429754,1.5868329232302727,-0.2558670767697273
-55.0,170.0,8.000085343997268,1.8427,0.6112318873586782,0.46333233277825403,1.5893614515640775,-0.2533385484359225
-50.0,-179.99999,8.000085343997268,1.8328,0.6058448521571487,0.3526148028670939,1.4227829859391008,-0.4100170140608992
-50.0,-170.0,8.000085343997268,1.8115,0.594155231352995,0.3556551401290231,1.4271153085906785,-0.38438469140932163
-50.0,-160.0,8.000085343997268,1.7783,0.5756578517674779,0.35929145131686124,1.4323141906014227,-0.34598580939857726
-50.0,-150.0,8.000085343997268,1.7338,0.550315531452403,0.36341324624532567,1.438230079633403,-0.2955699203665969
-50.0,-140.0,8.000085343997268,1.6833,0.520756152442899,0.3678952862612441,1.4446907520831127,-0.2386092479168873
-50.0,-130.0,8.000085343997268,1.6163,0.480139586433626,0.37260138684675437,1.4515056352625852,-0.16479436473741482
-50.0,-120.0,8.000085343997268,1.5478,0.43683456785422176,0.37738855551696737,1.4584708962019337,-0.08932910379806636
-50.0,-110.0,8.000085343997268,1.4774,0.39028378611250036,0.38211133657426344,1.465375225908687,-0.012024774091313084
-50.0,-100.0,8.000085343997268,1.4017,0.33768578568687496,0.3866262307060586,1.4720061977209262,0.07030619772092628
-50.0,-90.0,8.000085343997268,1.3243,0.2808840179507816,0.3907960551388052,1.4781570201418937,0.15385702014189362
-50.0,-80.0,8.000085343997268,1.3032,0.2648227783056983,0.39449411186714733,1.4836334484859883,0.1804334484859884
-50.0,-70.0,8.000085343997268,1.3388,0.2917736903550345,0.3976080373087011,1.4882605729485407,0.14946057294854076
-50.0,-60.0,8.000085343997268,1.4058,0.34060653575966787,0.40004321641464724,1.4918891703491142,0.08608917034911423
-50.0,-50.0,8.000085343997268,1.496,0.4027948795522855,0.4017256575001116,1.494401298645627,-0.001598701354373011
-50.0,-40.0,8.000085343997268,1.5801,0.4574881361753163,0.40260424044406884,1.4957148310771462,-0.08438516892285386
-50.0,-30.0,8.000085343997268,1.6512,0.5015022963051066,0.402652269948351,1.4957866712442403,-0.15541332875575975
-50.0,-20.0,8.000085343997268,1.7064,0.5343858881750038,0.4018682866607748,1.4946144590496302,-0.21178554095036972
-50.0,-10.0,8.000085343997268,1.7476,0.5582434180951438,0.4002761115168183,1.492236664493142,-0.2553633355068581
-50.0,0.0,8.000085343997268,1.7747,0.5736313945583821,0.3979241219525512,1.4887310636152176,-0.2859689363847824
-50.0,10.0,8.000085343997268,1.7955,0.5852835346840005,0.39488378198071983,1.4842116887545187,-0.3112883112454814
-50.0,20.0,8.000085343997268,1.8085,0.5924977724100156,0.3912474707928817,1.4788244339891643,-0.3296755660108357
-50.0,30.0,8.000085343997268,1.8182,0.5978470007056208,0.38712567586441726,1.4727415677126565,-0.3454584322873435
