source_file,lat_deg,lon_deg,h_km,date,hour,vcr_GV,particle,dose_rate_uSvph,sigma,unit_text,quantity_text,x_sin_lat,x_cos_lat,x_sin_lon,x_cos_lon,alt_norm,y_log,group_id,y_log_pred,dose_pred_uSvph,err_log,err_uSvph
L0000.ANS,-80.0,30.0,8.000085600032,2002/01/00,0,0.14,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,0.49999999999999994,0.8660254037844387,-1.062489299996,1.0447543047654284,-80.00000_30.00000,1.0423509,1.835876,-0.0024033785,-0.0068238974
L0000.ANS,-80.0,40.0,8.000085600032,2002/01/00,0,0.08,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,0.6427876096865393,0.766044443118978,-1.062489299996,1.0447543047654284,-80.00000_40.00000,1.041215,1.8326564,-0.0035393238,-0.010043502
L0000.ANS,-80.0,50.0,8.000085600032,2002/01/00,0,0.06,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,0.766044443118978,0.6427876096865394,-1.062489299996,1.0447543047654284,-80.00000_50.00000,1.044912,1.8431482,0.00015771389,0.00044834614
L0000.ANS,-80.0,60.0,8.000085600032,2002/01/00,0,0.03,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,0.8660254037844386,0.5000000000000001,-1.062489299996,1.0447543047654284,-80.00000_60.00000,1.045775,1.8456032,0.0010207891,0.0029033422
L0000.ANS,-80.0,70.0,8.000085600032,2002/01/00,0,0.02,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,0.9396926207859083,0.3420201433256688,-1.062489299996,1.0447543047654284,-80.00000_70.00000,1.0416583,1.8339125,-0.0030959845,-0.008787394
L0000.ANS,-80.0,80.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,0.984807753012208,0.17364817766693041,-1.062489299996,1.0447543047654284,-80.00000_80.00000,1.0430464,1.8378489,-0.0017079115,-0.0048509836
L0000.ANS,-80.0,90.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,1.0,6.123233995736766e-17,-1.062489299996,1.0447543047654284,-80.00000_90.00000,1.0444998,1.8419765,-0.00025451183,-0.00072336197
L0000.ANS,-80.0,100.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,0.984807753012208,-0.1736481776669303,-1.062489299996,1.0447543047654284,-80.00000_100.00000,1.044981,1.8433444,0.00022673607,0.0006445646
L0000.ANS,-80.0,110.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,0.9396926207859084,-0.3420201433256687,-1.062489299996,1.0447543047654284,-80.00000_110.00000,1.0422837,1.8356854,-0.0024706125,-0.007014513
L0000.ANS,-80.0,120.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,0.8660254037844387,-0.4999999999999998,-1.062489299996,1.0447543047654284,-80.00000_120.00000,1.0409876,1.8320125,-0.003766656,-0.010687351
L0000.ANS,-80.0,130.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,0.766044443118978,-0.6427876096865394,-1.062489299996,1.0447543047654284,-80.00000_130.00000,1.0419176,1.8346474,-0.0028367043,-0.008052468
L0000.ANS,-80.0,140.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,0.6427876096865395,-0.7660444431189779,-1.062489299996,1.0447543047654284,-80.00000_140.00000,1.0441462,1.8409718,-0.0006080866,-0.0017280579
L0000.ANS,-80.0,150.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,0.49999999999999994,-0.8660254037844387,-1.062489299996,1.0447543047654284,-80.00000_150.00000,1.0385193,1.8250308,-0.0062350035,-0.017669082
L0000.ANS,-80.0,160.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,0.3420201433256689,-0.9396926207859083,-1.062489299996,1.0447543047654284,-80.00000_160.00000,1.0354456,1.8163608,-0.009308696,-0.026339054
L0000.ANS,-80.0,170.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,0.17364817766693028,-0.984807753012208,-1.062489299996,1.0447543047654284,-80.00000_170.00000,1.040946,1.8318948,-0.00380826,-0.01080513
L0000.ANS,-75.0,-179.99999,8.000085600032,2002/01/00,0,0.02,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,-1.745329251238221e-07,-0.9999999999999848,-1.062489299996,1.0447543047654284,-75.00000_-179.99999,1.0446789,1.8424857,-7.534027e-05,-0.0002142191
L0000.ANS,-75.0,-170.0,8.000085600032,2002/01/00,0,0.06,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,-0.17364817766693028,-0.984807753012208,-1.062489299996,1.0447543047654284,-75.00000_-170.00000,1.04311,1.8380296,-0.0016442537,-0.0046702623
L0000.ANS,-75.0,-160.0,8.000085600032,2002/01/00,0,0.1,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,-0.3420201433256689,-0.9396926207859083,-1.062489299996,1.0447543047654284,-75.00000_-160.00000,1.037938,1.8233892,-0.006816268,-0.019310713
L0000.ANS,-75.0,-150.0,8.000085600032,2002/01/00,0,0.21,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,-0.49999999999999994,-0.8660254037844387,-1.062489299996,1.0447543047654284,-75.00000_-150.00000,1.0428367,1.8372539,-0.0019176006,-0.005445957
L0000.ANS,-75.0,-140.0,8.000085600032,2002/01/00,0,0.28,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,-0.6427876096865395,-0.7660444431189779,-1.062489299996,1.0447543047654284,-75.00000_-140.00000,1.043399,1.8388498,-0.0013552904,-0.0038501024
L0000.ANS,-75.0,-130.0,8.000085600032,2002/01/00,0,0.4,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,-0.766044443118978,-0.6427876096865394,-1.062489299996,1.0447543047654284,-75.00000_-130.00000,1.0447187,1.8425989,-3.552437e-05,-0.00010097027
L0000.ANS,-75.0,-120.0,8.000085600032,2002/01/00,0,0.5,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,-0.8660254037844387,-0.4999999999999998,-1.062489299996,1.0447543047654284,-75.00000_-120.00000,1.0471523,1.849525,0.002398014,0.0068250895
L0000.ANS,-75.0,-110.0,8.000085600032,2002/01/00,0,0.62,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,-0.9396926207859084,-0.3420201433256687,-1.062489299996,1.0447543047654284,-75.00000_-110.00000,1.0449985,1.8433943,0.00024425983,0.0006943941
L0000.ANS,-75.0,-100.0,8.000085600032,2002/01/00,0,0.73,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,-0.984807753012208,-0.1736481776669303,-1.062489299996,1.0447543047654284,-75.00000_-100.00000,1.04519,1.8439387,0.00043570995,0.0012388229
L0000.ANS,-75.0,-90.0,8.000085600032,2002/01/00,0,0.81,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,-1.0,6.123233995736766e-17,-1.062489299996,1.0447543047654284,-75.00000_-90.00000,1.0455567,1.8449818,0.0008023977,0.0022819042
L0000.ANS,-75.0,-80.0,8.000085600032,2002/01/00,0,0.87,TOTAL,1.8426,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,-0.984807753012208,0.17364817766693041,-1.062489299996,1.0447191263227744,-75.00000_-80.00000,1.0462542,1.8469669,0.001535058,0.004366994
L0000.ANS,-75.0,-70.0,8.000085600032,2002/01/00,0,0.9,TOTAL,1.8426,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,-0.9396926207859083,0.3420201433256688,-1.062489299996,1.0447191263227744,-75.00000_-70.00000,1.0419933,1.834862,-0.0027258396,-0.007737875
L0000.ANS,-75.0,-60.0,8.000085600032,2002/01/00,0,0.93,TOTAL,1.8425,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,-1.062489299996,1.0446839466425542,-75.00000_-60.00000,1.0460585,1.8464099,0.0013746023,0.0039099455
L0000.ANS,-75.0,-50.0,8.000085600032,2002/01/00,0,0.89,TOTAL,1.8426,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,-0.766044443118978,0.6427876096865394,-1.062489299996,1.0447191263227744,-75.00000_-50.00000,1.0469658,1.8489937,0.0022467375,0.0063937902
L0000.ANS,-75.0,-40.0,8.000085600032,2002/01/00,0,0.82,TOTAL,1.8426,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,-0.6427876096865393,0.766044443118978,-1.062489299996,1.0447191263227744,-75.00000_-40.00000,1.0479531,1.8518078,0.0032340288,0.009207964
L0000.ANS,-75.0,-30.0,8.000085600032,2002/01/00,0,0.76,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,-0.49999999999999994,0.8660254037844387,-1.062489299996,1.0447543047654284,-75.00000_-30.00000,1.0504116,1.8588275,0.0056573153,0.016127586
L0000.ANS,-75.0,-20.0,8.000085600032,2002/01/00,0,0.68,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,-0.3420201433256687,0.9396926207859084,-1.062489299996,1.0447543047654284,-75.00000_-20.00000,1.0492902,1.8556235,0.0045359135,0.012923598
L0000.ANS,-75.0,-10.0,8.000085600032,2002/01/00,0,0.59,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,-0.17364817766693033,0.984807753012208,-1.062489299996,1.0447543047654284,-75.00000_-10.00000,1.050615,1.859409,0.0058606863,0.01670909
L0000.ANS,-75.0,0.0,8.000085600032,2002/01/00,0,0.53,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,0.0,1.0,-1.062489299996,1.0447543047654284,-75.00000_0.00000,1.0536759,1.8681748,0.008921623,0.025474906
L0000.ANS,-75.0,10.0,8.000085600032,2002/01/00,0,0.43,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,0.17364817766693033,0.984807753012208,-1.062489299996,1.0447543047654284,-75.00000_10.00000,1.0525715,1.8650091,0.007817268,0.022309184
L0000.ANS,-75.0,20.0,8.000085600032,2002/01/00,0,0.34,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,0.3420201433256687,0.9396926207859084,-1.062489299996,1.0447543047654284,-75.00000_20.00000,1.0496871,1.8567573,0.0049328804,0.014057398
L0000.ANS,-75.0,30.0,8.000085600032,2002/01/00,0,0.26,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,-1.062489299996,1.0447543047654284,-75.00000_30.00000,1.0468023,1.8485278,0.0020480156,0.0058279037
L0000.ANS,-75.0,40.0,8.000085600032,2002/01/00,0,0.19,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,0.6427876096865393,0.766044443118978,-1.062489299996,1.0447543047654284,-75.00000_40.00000,1.042694,1.8368491,-0.0020602942,-0.005850792
L0000.ANS,-75.0,50.0,8.000085600032,2002/01/00,0,0.11,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,0.766044443118978,0.6427876096865394,-1.062489299996,1.0447543047654284,-75.00000_50.00000,1.046391,1.8473564,0.0016367435,0.0046565533
L0000.ANS,-75.0,60.0,8.000085600032,2002/01/00,0,0.05,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,-1.062489299996,1.0447543047654284,-75.00000_60.00000,1.0494543,1.8560922,0.0047000647,0.013392329
L0000.ANS,-75.0,70.0,8.000085600032,2002/01/00,0,0.02,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,0.9396926207859083,0.3420201433256688,-1.062489299996,1.0447543047654284,-75.00000_70.00000,1.046194,1.8467954,0.0014396906,0.0040955544
L0000.ANS,-75.0,80.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,0.984807753012208,0.17364817766693041,-1.062489299996,1.0447543047654284,-75.00000_80.00000,1.046596,1.8479403,0.0018417835,0.0052404404
L0000.ANS,-75.0,90.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,-1.062489299996,1.0447543047654284,-75.00000_90.00000,1.0459446,1.8460855,0.0011903048,0.003385663
L0000.ANS,-75.0,100.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,0.984807753012208,-0.1736481776669303,-1.062489299996,1.0447543047654284,-75.00000_100.00000,1.0411696,1.8325281,-0.0035846233,-0.010171771
L0000.ANS,-75.0,110.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,0.9396926207859084,-0.3420201433256687,-1.062489299996,1.0447543047654284,-75.00000_110.00000,1.0462108,1.8468432,0.0014564991,0.0041433573
L0000.ANS,-75.0,120.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,-1.062489299996,1.0447543047654284,-75.00000_120.00000,1.0439717,1.840476,-0.000782609,-0.0022238493
L0000.ANS,-75.0,130.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,0.766044443118978,-0.6427876096865394,-1.062489299996,1.0447543047654284,-75.00000_130.00000,1.0458832,1.8459109,0.001128912,0.0032110214
L0000.ANS,-75.0,140.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,0.6427876096865395,-0.7660444431189779,-1.062489299996,1.0447543047654284,-75.00000_140.00000,1.0485866,1.853615,0.0038323402,0.01091516
L0000.ANS,-75.0,150.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,-1.062489299996,1.0447543047654284,-75.00000_150.00000,1.0403651,1.8302501,-0.004389167,-0.012449741
L0000.ANS,-75.0,160.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,0.3420201433256689,-0.9396926207859083,-1.062489299996,1.0447543047654284,-75.00000_160.00000,1.0426148,1.8366246,-0.0021394491,-0.006075263
L0000.ANS,-75.0,170.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,0.17364817766693028,-0.984807753012208,-1.062489299996,1.0447543047654284,-75.00000_170.00000,1.0471636,1.8495572,0.002409339,0.006857276
L0000.ANS,-70.0,-179.99999,8.000085600032,2002/01/00,0,0.06,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,-1.745329251238221e-07,-0.9999999999999848,-1.062489299996,1.0447543047654284,-70.00000_-179.99999,1.0429606,1.8376057,-0.001793623,-0.0050941706
L0000.ANS,-70.0,-170.0,8.000085600032,2002/01/00,0,0.15,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,-0.17364817766693028,-0.984807753012208,-1.062489299996,1.0447543047654284,-70.00000_-170.00000,1.04128,1.8328408,-0.0034742355,-0.009859085
L0000.ANS,-70.0,-160.0,8.000085600032,2002/01/00,0,0.24,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,-0.3420201433256689,-0.9396926207859083,-1.062489299996,1.0447543047654284,-70.00000_-160.00000,1.0427057,1.8368822,-0.0020486116,-0.0058176517
L0000.ANS,-70.0,-150.0,8.000085600032,2002/01/00,0,0.37,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,-0.49999999999999994,-0.8660254037844387,-1.062489299996,1.0447543047654284,-70.00000_-150.00000,1.0448633,1.84301,0.0001090765,0.00031006336
L0000.ANS,-70.0,-140.0,8.000085600032,2002/01/00,0,0.53,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,-0.6427876096865395,-0.7660444431189779,-1.062489299996,1.0447543047654284,-70.00000_-140.00000,1.0459558,1.8461175,0.0012015104,0.0034176111
L0000.ANS,-70.0,-130.0,8.000085600032,2002/01/00,0,0.71,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,-0.766044443118978,-0.6427876096865394,-1.062489299996,1.0447543047654284,-70.00000_-130.00000,1.0507396,1.8597655,0.005985379,0.017065644
