source_file,lat_deg,lon_deg,h_km,date,hour,vcr_GV,particle,dose_rate_uSvph,sigma,unit_text,quantity_text,x_sin_lat,x_cos_lat,x_sin_lon,x_cos_lon,alt_norm,y_log,group_id,y_log_pred,dose_pred_uSvph,err_log,err_uSvph
L0000.ANS,-80.0,-10.0,8.000085600032,2002/01/00,0,0.34,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,-0.17364817766693033,0.984807753012208,-1.062489299996,1.0447543047654284,-80.00000_-10.00000,1.2545780079259468,2.5063584066408326,0.20982370316051835,0.6636584066408326
L0000.ANS,-80.0,0.0,8.000085600032,2002/01/00,0,0.29,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,0.0,1.0,-1.062489299996,1.0447543047654284,-80.00000_0.00000,1.2555151896048766,2.5096460418143938,0.21076088483944821,0.6669460418143938
L0000.ANS,-80.0,10.0,8.000085600032,2002/01/00,0,0.26,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,0.17364817766693033,0.984807753012208,-1.062489299996,1.0447543047654284,-80.00000_10.00000,1.2561037077806896,2.5117121402092675,0.21134940301526117,0.6690121402092675
L0000.ANS,-80.0,20.0,8.000085600032,2002/01/00,0,0.2,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,0.3420201433256687,0.9396926207859084,-1.062489299996,1.0447543047654284,-80.00000_20.00000,1.2563256806264183,2.5124917314672537,0.21157137586098984,0.6697917314672537
L0000.ANS,-80.0,30.0,8.000085600032,2002/01/00,0,0.14,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,0.49999999999999994,0.8660254037844387,-1.062489299996,1.0447543047654284,-80.00000_30.00000,1.2561743636094689,2.5119602719068403,0.21142005884404047,0.6692602719068403
L0000.ANS,-80.0,40.0,8.000085600032,2002/01/00,0,0.08,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,0.6427876096865393,0.766044443118978,-1.062489299996,1.0447543047654284,-80.00000_40.00000,1.2556543544208312,2.5101344950468323,0.21090004965540277,0.6674344950468323
L0000.ANS,-80.0,50.0,8.000085600032,2002/01/00,0,0.06,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,0.766044443118978,0.6427876096865394,-1.062489299996,1.0447543047654284,-80.00000_50.00000,1.2547814532765649,2.5070718315252916,0.21002714851113646,0.6643718315252916
L0000.ANS,-80.0,60.0,8.000085600032,2002/01/00,0,0.03,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,0.8660254037844386,0.5000000000000001,-1.062489299996,1.0447543047654284,-80.00000_60.00000,1.253582182836229,2.5028684249600257,0.2088278780708006,0.6601684249600257
L0000.ANS,-80.0,70.0,8.000085600032,2002/01/00,0,0.02,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,0.9396926207859083,0.3420201433256688,-1.062489299996,1.0447543047654284,-80.00000_70.00000,1.252092982325293,2.497655833771902,0.20733867755986468,0.6549558337719021
L0000.ANS,-80.0,80.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,0.984807753012208,0.17364817766693041,-1.062489299996,1.0447543047654284,-80.00000_80.00000,1.2503591003477101,2.491596565903636,0.20560479558228173,0.6488965659036359
L0000.ANS,-80.0,90.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,1.0,6.123233995736766e-17,-1.062489299996,1.0447543047654284,-80.00000_90.00000,1.2484332200299824,2.484878639837117,0.20367891526455395,0.6421786398371172
L0000.ANS,-80.0,100.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,0.984807753012208,-0.1736481776669303,-1.062489299996,1.0447543047654284,-80.00000_100.00000,1.2463738582710215,2.4777093985959553,0.20161955350559313,0.6350093985959553
L0000.ANS,-80.0,110.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,0.9396926207859084,-0.3420201433256687,-1.062489299996,1.0447543047654284,-80.00000_110.00000,1.2442435877357862,2.4703088221476746,0.19948928297035784,0.6276088221476745
L0000.ANS,-80.0,120.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,0.8660254037844387,-0.4999999999999998,-1.062489299996,1.0447543047654284,-80.00000_120.00000,1.2421071356165205,2.4629025878596624,0.19735283085109212,0.6202025878596624
L0000.ANS,-80.0,130.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,0.766044443118978,-0.6427876096865394,-1.062489299996,1.0447543047654284,-80.00000_130.00000,1.2400294169297716,2.4557151197964684,0.19527511216434323,0.6130151197964684
L0000.ANS,-80.0,140.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,0.6427876096865395,-0.7660444431189779,-1.062489299996,1.0447543047654284,-80.00000_140.00000,1.23807356210646,2.448962848095505,0.19331925734103161,0.6062628480955048
L0000.ANS,-80.0,150.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,0.49999999999999994,-0.8660254037844387,-1.062489299996,1.0447543047654284,-80.00000_150.00000,1.2362989988056816,2.4428478725098657,0.1915446940402532,0.6001478725098657
L0000.ANS,-80.0,160.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,0.3420201433256689,-0.9396926207859083,-1.062489299996,1.0447543047654284,-80.00000_160.00000,1.2347596462353583,2.4375521927929,0.19000534146992987,0.5948521927929
L0000.ANS,-80.0,170.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.984807753012208,0.17364817766693041,0.17364817766693028,-0.984807753012208,-1.062489299996,1.0447543047654284,-80.00000_170.00000,1.2335022768443893,2.4332326360941057,0.18874797207896088,0.5905326360941057
L0000.ANS,-75.0,-179.99999,8.000085600032,2002/01/00,0,0.02,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,-1.745329251238221e-07,-0.9999999999999848,-1.062489299996,1.0447543047654284,-75.00000_-179.99999,1.1717862869576385,2.2277531854194614,0.12703198219221012,0.38505318541946143
L0000.ANS,-75.0,-170.0,8.000085600032,2002/01/00,0,0.06,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,-0.17364817766693028,-0.984807753012208,-1.062489299996,1.0447543047654284,-75.00000_-170.00000,1.171197769548562,2.2258541553385824,0.12644346478313362,0.38315415533858244
L0000.ANS,-75.0,-160.0,8.000085600032,2002/01/00,0,0.1,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,-0.3420201433256689,-0.9396926207859083,-1.062489299996,1.0447543047654284,-75.00000_-160.00000,1.1709757967028334,2.2251381827779895,0.12622149193740495,0.38243818277798947
L0000.ANS,-75.0,-150.0,8.000085600032,2002/01/00,0,0.21,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,-0.49999999999999994,-0.8660254037844387,-1.062489299996,1.0447543047654284,-75.00000_-150.00000,1.1711271137197827,2.2256262379916554,0.12637280895435432,0.38292623799165537
L0000.ANS,-75.0,-140.0,8.000085600032,2002/01/00,0,0.28,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,-0.6427876096865395,-0.7660444431189779,-1.062489299996,1.0447543047654284,-75.00000_-140.00000,1.1716471229084204,2.227304029470207,0.12689281814299203,0.3846040294702069
L0000.ANS,-75.0,-130.0,8.000085600032,2002/01/00,0,0.4,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,-0.766044443118978,-0.6427876096865394,-1.062489299996,1.0447543047654284,-75.00000_-130.00000,1.1725200240526867,2.2301223767407508,0.12776571928725833,0.38742237674075075
L0000.ANS,-75.0,-120.0,8.000085600032,2002/01/00,0,0.5,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,-0.8660254037844387,-0.4999999999999998,-1.062489299996,1.0447543047654284,-75.00000_-120.00000,1.1737192944930226,2.2339984908157917,0.12896498972759418,0.3912984908157917
L0000.ANS,-75.0,-110.0,8.000085600032,2002/01/00,0,0.62,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,-0.9396926207859084,-0.3420201433256687,-1.062489299996,1.0447543047654284,-75.00000_-110.00000,1.1752084950039585,2.2388181508500526,0.1304541902385301,0.39611815085005264
L0000.ANS,-75.0,-100.0,8.000085600032,2002/01/00,0,0.73,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,-0.984807753012208,-0.1736481776669303,-1.062489299996,1.0447543047654284,-75.00000_-100.00000,1.1769423769815415,2.2444387505906542,0.13218807221611306,0.4017387505906542
L0000.ANS,-75.0,-90.0,8.000085600032,2002/01/00,0,0.81,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,-1.0,6.123233995736766e-17,-1.062489299996,1.0447543047654284,-75.00000_-90.00000,1.1788682572992693,2.250693172022913,0.13411395253384084,0.40799317202291285
L0000.ANS,-75.0,-80.0,8.000085600032,2002/01/00,0,0.87,TOTAL,1.8426,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,-0.984807753012208,0.17364817766693041,-1.062489299996,1.0447191263227744,-75.00000_-80.00000,1.18092761905823,2.2573944230131877,0.13620849273545566,0.4147944230131877
L0000.ANS,-75.0,-70.0,8.000085600032,2002/01/00,0,0.9,TOTAL,1.8426,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,-0.9396926207859083,0.3420201433256688,-1.062489299996,1.0447191263227744,-75.00000_-70.00000,1.1830578895934654,2.264340950738865,0.13833876327069095,0.4217409507388652
L0000.ANS,-75.0,-60.0,8.000085600032,2002/01/00,0,0.93,TOTAL,1.8425,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,-1.062489299996,1.0446839466425542,-75.00000_-60.00000,1.185194341712731,2.2713225141134408,0.14051039507017693,0.42882251411344074
L0000.ANS,-75.0,-50.0,8.000085600032,2002/01/00,0,0.89,TOTAL,1.8426,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,-0.766044443118978,0.6427876096865394,-1.062489299996,1.0447191263227744,-75.00000_-50.00000,1.18727206039948,2.278126467934722,0.14255293407670555,0.43552646793472194
L0000.ANS,-75.0,-40.0,8.000085600032,2002/01/00,0,0.82,TOTAL,1.8426,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,-0.6427876096865393,0.766044443118978,-1.062489299996,1.0447191263227744,-75.00000_-40.00000,1.1892279152227916,2.284544281508399,0.14450878890001717,0.44194428150839915
L0000.ANS,-75.0,-30.0,8.000085600032,2002/01/00,0,0.76,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,-0.49999999999999994,0.8660254037844387,-1.062489299996,1.0447543047654284,-75.00000_-30.00000,1.19100247852357,2.2903780879486275,0.1462481737581416,0.4476780879486275
L0000.ANS,-75.0,-20.0,8.000085600032,2002/01/00,0,0.68,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,-0.3420201433256687,0.9396926207859084,-1.062489299996,1.0447543047654284,-75.00000_-20.00000,1.1925418310938933,2.2954470403671623,0.14778752632846492,0.4527470403671623
L0000.ANS,-75.0,-10.0,8.000085600032,2002/01/00,0,0.59,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,-0.17364817766693033,0.984807753012208,-1.062489299996,1.0447543047654284,-75.00000_-10.00000,1.1937992004848623,2.299593240711726,0.1490448957194339,0.4568932407117259
L0000.ANS,-75.0,0.0,8.000085600032,2002/01/00,0,0.53,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,0.0,1.0,-1.062489299996,1.0447543047654284,-75.00000_0.00000,1.194736382163792,2.30268700852966,0.14998207739836356,0.4599870085296598
L0000.ANS,-75.0,10.0,8.000085600032,2002/01/00,0,0.43,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,0.17364817766693033,0.984807753012208,-1.062489299996,1.0447543047654284,-75.00000_10.00000,1.195324900339605,2.304631271924257,0.1505705955741765,0.461931271924257
L0000.ANS,-75.0,20.0,8.000085600032,2002/01/00,0,0.34,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,0.3420201433256687,0.9396926207859084,-1.062489299996,1.0447543047654284,-75.00000_20.00000,1.1955468731853336,2.3053648917505978,0.15079256841990518,0.4626648917505978
L0000.ANS,-75.0,30.0,8.000085600032,2002/01/00,0,0.26,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,-1.062489299996,1.0447543047654284,-75.00000_30.00000,1.1953955561683842,2.3048647716345454,0.1506412514029558,0.4621647716345454
L0000.ANS,-75.0,40.0,8.000085600032,2002/01/00,0,0.19,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,0.6427876096865393,0.766044443118978,-1.062489299996,1.0447543047654284,-75.00000_40.00000,1.1948755469797467,2.3031466583421567,0.15012124221431833,0.4604466583421567
L0000.ANS,-75.0,50.0,8.000085600032,2002/01/00,0,0.11,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,0.766044443118978,0.6427876096865394,-1.062489299996,1.0447543047654284,-75.00000_50.00000,1.1940026458354804,2.300264595905211,0.14924834107005203,0.4575645959052108
L0000.ANS,-75.0,60.0,8.000085600032,2002/01/00,0,0.05,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,-1.062489299996,1.0447543047654284,-75.00000_60.00000,1.1928033753951446,2.2963090584836947,0.14804907062971617,0.4536090584836947
L0000.ANS,-75.0,70.0,8.000085600032,2002/01/00,0,0.02,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,0.9396926207859083,0.3420201433256688,-1.062489299996,1.0447543047654284,-75.00000_70.00000,1.1913141748842087,2.291403846678093,0.14655987011878024,0.4487038466780928
L0000.ANS,-75.0,80.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,0.984807753012208,0.17364817766693041,-1.062489299996,1.0447543047654284,-75.00000_80.00000,1.1895802929066257,2.285701885559707,0.1448259881411973,0.4430018855597069
L0000.ANS,-75.0,90.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,-1.062489299996,1.0447543047654284,-75.00000_90.00000,1.187654412588898,2.279380106417362,0.1429001078234695,0.4366801064173622
L0000.ANS,-75.0,100.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,0.984807753012208,-0.1736481776669303,-1.062489299996,1.0447543047654284,-75.00000_100.00000,1.185595050829937,2.272633625539775,0.1408407460645087,0.429933625539775
L0000.ANS,-75.0,110.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,0.9396926207859084,-0.3420201433256687,-1.062489299996,1.0447543047654284,-75.00000_110.00000,1.1834647802947016,2.265669450976253,0.13871047552927318,0.42296945097625316
L0000.ANS,-75.0,120.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,-1.062489299996,1.0447543047654284,-75.00000_120.00000,1.181328328175436,2.258699952208082,0.13657402341000768,0.41599995220808217
L0000.ANS,-75.0,130.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,0.766044443118978,-0.6427876096865394,-1.062489299996,1.0447543047654284,-75.00000_130.00000,1.1792506094886872,2.251936319319262,0.1344963047232588,0.40923631931926185
L0000.ANS,-75.0,140.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,0.6427876096865395,-0.7660444431189779,-1.062489299996,1.0447543047654284,-75.00000_140.00000,1.1772947546653756,2.245582219857623,0.13254044989994718,0.40288221985762296
L0000.ANS,-75.0,150.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,-1.062489299996,1.0447543047654284,-75.00000_150.00000,1.1755201913645972,2.2398278360298667,0.13076588659916877,0.3971278360298667
L0000.ANS,-75.0,160.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,0.3420201433256689,-0.9396926207859083,-1.062489299996,1.0447543047654284,-75.00000_160.00000,1.1739808387942738,2.234844435312479,0.12922653402884543,0.3921444353124788
L0000.ANS,-75.0,170.0,8.000085600032,2002/01/00,0,0.0,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9659258262890683,0.25881904510252074,0.17364817766693028,-0.984807753012208,-1.062489299996,1.0447543047654284,-75.00000_170.00000,1.1727234694033049,2.2307795969721593,0.12796916463787644,0.3880795969721593
L0000.ANS,-70.0,-179.99999,8.000085600032,2002/01/00,0,0.06,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,-1.745329251238221e-07,-0.9999999999999848,-1.062489299996,1.0447543047654284,-70.00000_-179.99999,1.1122111341704923,2.041075191099844,0.06745682940506392,0.19837519109984414
L0000.ANS,-70.0,-170.0,8.000085600032,2002/01/00,0,0.15,TOTAL,1.8427,0.11004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,-0.17364817766693028,-0.984807753012208,-1.062489299996,1.0447543047654284,-70.00000_-170.00000,1.1116226167614158,2.0392859919466373,0.06686831199598742,0.19658599194663728
